company,datetime,close_x
ETP,2020-09-12,0.3777545
ETP,2020-09-13,0.38090864
ETP,2020-09-14,0.38389114
ETP,2020-09-15,0.3866453
ETP,2020-09-16,0.38911036
ETP,2020-09-17,0.39131713
ETP,2020-09-18,0.3933015
ETP,2020-09-19,0.3950358
ETP,2020-09-20,0.3964387
ETP,2020-09-21,0.39760187
ETP,2020-09-22,0.39858323
ETP,2020-09-23,0.3993573
ETP,2020-09-24,0.39995927
ETP,2020-09-25,0.40041476
ETP,2020-09-26,0.400742
ETP,2020-09-27,0.40093482
ETP,2020-09-28,0.40102065
ETP,2020-09-29,0.40096176
ETP,2020-09-30,0.40077782
ETP,2020-10-01,0.40054646
ETP,2020-10-02,0.40022284
ETP,2020-12-25,0.3997776
ETP,2020-12-26,0.3993364
ETP,2020-12-27,0.39887252
ETP,2020-12-28,0.39850372
ETP,2020-12-29,0.39808813
ETP,2020-12-30,0.39764428
ETP,2020-12-31,0.39718446
ETP,2021-01-01,0.39671788
ETP,2021-01-02,0.396251
ETP,2021-01-03,0.39578903
ETP,2021-01-04,0.39533576
ETP,2021-01-05,0.39489442
ETP,2021-01-06,0.3944676
ETP,2021-01-07,0.39405736
ETP,2021-01-08,0.39366516
ETP,2021-01-09,0.39329255
ETP,2021-01-10,0.3929404
ETP,2021-01-11,0.39260948
ETP,2021-01-12,0.3923002
ETP,2021-01-13,0.3920127
ETP,2021-01-14,0.39174706
ETP,2021-01-15,0.39150327
ETP,2021-01-16,0.39128083
ETP,2021-01-17,0.39107934
ETP,2021-01-18,0.39089826
ETP,2021-01-19,0.39073688
ETP,2021-01-20,0.39059442
ETP,2021-01-21,0.39046988
ETP,2021-01-22,0.39036238
ETP,2020-11-01,64.5976
ETP,2020-11-02,65.58306
FUEL,2020-11-03,66.78136
FUEL,2020-11-04,68.025536
FUEL,2020-11-05,69.23022
FUEL,2020-11-06,70.39026
FUEL,2020-11-07,71.50153
FUEL,2020-11-08,72.528786
FUEL,2020-11-09,73.47785
FUEL,2020-11-10,74.354866
FUEL,2020-11-11,75.187996
FUEL,2020-11-12,75.92216
FUEL,2020-11-13,76.52951
FUEL,2020-11-14,77.06905
FUEL,2020-11-15,77.52592
FUEL,2020-11-16,77.90486
FUEL,2020-11-17,78.27954
FUEL,2020-11-18,78.62907
FUEL,2020-11-19,78.94679
FUEL,2020-11-20,79.23712
FUEL,2020-11-21,79.51777
FUEL,2020-11-22,79.74811
FUEL,2020-11-23,79.954124
FUEL,2020-11-24,80.15772
FUEL,2020-11-25,80.36227
FUEL,2021-02-03,80.56581
FUEL,2021-02-04,80.75431
FUEL,2021-02-05,80.91259
FUEL,2021-02-06,81.05888
FUEL,2021-02-07,81.19957
FUEL,2021-02-08,81.329414
FUEL,2021-02-09,81.41466
FUEL,2021-02-10,81.49182
FUEL,2021-02-11,81.56076
FUEL,2021-02-12,81.62197
FUEL,2021-02-13,81.676094
FUEL,2021-02-14,81.7238
FUEL,2021-02-15,81.76578
FUEL,2021-02-16,81.80271
FUEL,2021-02-17,81.8352
FUEL,2021-02-18,81.86381
FUEL,2021-02-19,81.88894
FUEL,2021-02-20,81.91102
FUEL,2021-02-21,81.93056
FUEL,2021-02-22,81.94784
FUEL,2021-02-23,81.96315
FUEL,2021-02-24,81.976845
FUEL,2021-02-25,81.989
FUEL,2021-02-26,81.99981
FUEL,2021-02-27,82.00942
FUEL,2021-02-28,82.01799
FUEL,2021-03-01,82.02558
FUEL,2021-03-02,82.03237
FUEL,2021-03-03,82.03842
FUEL,2021-03-04,82.04383
FUEL,2019-07-31,0.002200185
FUEL,2019-08-01,0.0021640854
FUEL,2019-08-02,0.0021086626
FUEL,2019-08-03,0.0020425583
FUEL,2019-08-04,0.0019713617
FUEL,2019-08-05,0.0018987397
FUEL,2019-08-06,0.0018271535
FUEL,2019-08-07,0.0017579484
FUEL,2019-08-08,0.0016921927
FUEL,2019-08-09,0.0016304248
FUEL,2019-08-10,0.0015729545
FUEL,2019-08-11,0.0015199825
FUEL,2019-08-12,0.0014716231
FUEL,2019-08-13,0.0014279034
FUEL,2019-08-14,0.0013887993
FUEL,2019-08-15,0.0013542062
FUEL,2019-08-16,0.0013241164
FUEL,2019-08-17,0.0012983979
FUEL,2019-08-18,0.0012768768
FUEL,2019-08-19,0.0012594014
FUEL,2019-08-20,0.0012457862
FUEL,2019-08-21,0.0012361343
FUEL,2019-08-22,0.0012298612
FUEL,2019-08-23,0.001226711
FUEL,2019-08-24,0.001226371
FUEL,2019-08-25,0.0012286719
FUEL,2019-08-26,0.0012330968
FUEL,2019-12-08,0.001238996
FUEL,2019-12-09,0.0012462017
FUEL,2019-12-10,0.0012544269
FUEL,2019-12-11,0.0012636955
FUEL,2019-12-12,0.0012741325
FUEL,2019-12-13,0.0012849998
FUEL,2019-12-14,0.0012960744
FUEL,2019-12-15,0.0013071751
FUEL,2019-12-16,0.0013181495
FUEL,2019-12-17,0.0013288674
FUEL,2019-12-18,0.0013392163
FUEL,2019-12-19,0.001349102
FUEL,2019-12-20,0.0013584446
FUEL,2019-12-21,0.0013671767
FUEL,2019-12-22,0.0013752452
FUEL,2019-12-23,0.001382609
FUEL,2019-12-24,0.0013892384
FUEL,2019-12-25,0.0013951162
FUEL,2019-12-26,0.0014002363
FUEL,2019-12-27,0.0014046046
FUEL,2019-12-28,0.0014082354
FUEL,2019-12-29,0.0014111531
FUEL,2019-12-30,0.0014133892
FUEL,2019-12-31,0.0014149824
FUEL,2020-01-01,0.001415976
FUEL,2020-01-02,0.0014164172
FUEL,2020-01-03,0.0014163562
FUEL,2020-01-04,0.0014158463
FUEL,2020-04-02,0.0014149401
FUEL,2020-04-03,0.0014136904
FUEL,2020-04-04,0.0014121499
FUEL,2020-04-04,0.0013744322
FUEL,2020-04-05,0.0013744829
FUEL,2020-04-05,0.0014103707
FUEL,2020-04-06,0.0014084026
FUEL,2020-04-06,0.0013745961
FUEL,2020-04-07,0.001406291
FUEL,2020-04-07,0.001374763
FUEL,2020-04-08,0.0014040798
FUEL,2020-04-08,0.0013749747
FUEL,2020-04-09,0.0014018073
FUEL,2020-04-09,0.0013752235
FUEL,2020-04-10,0.001375501
FUEL,2020-04-10,0.0013995093
FUEL,2020-04-11,0.001397219
FUEL,2020-04-11,0.0013758001
FUEL,2020-04-12,0.0013761134
FUEL,2020-04-12,0.0013949655
FUEL,2020-04-13,0.0013764353
FUEL,2020-04-13,0.0013927732
FUEL,2020-04-14,0.0013767602
FUEL,2020-04-14,0.0013906643
FUEL,2020-04-15,0.0013770825
FUEL,2020-04-15,0.0013886568
FUEL,2020-04-16,0.0013773986
FUEL,2020-04-16,0.0013867649
FUEL,2020-04-17,0.0013850004
FUEL,2020-04-17,0.0013777042
FUEL,2020-04-18,0.0013779956
FUEL,2020-04-18,0.0013833719
FUEL,2020-04-19,0.0013818844
FUEL,2020-04-19,0.0013782711
FUEL,2020-04-20,0.0013785277
FUEL,2020-04-20,0.0013805414
FUEL,2020-04-21,0.0013793441
FUEL,2020-04-21,0.0013787643
FUEL,2020-04-22,0.0013782913
FUEL,2020-04-22,0.0013789799
FUEL,2020-04-23,0.0013773798
FUEL,2020-04-23,0.0013791731
FUEL,2020-04-24,0.0013793438
FUEL,2020-04-24,0.0013766054
FUEL,2020-04-25,0.0013759623
FUEL,2020-04-25,0.0013794923
FUEL,2020-04-26,0.0013796185
FUEL,2020-04-26,0.0013754441
FUEL,2020-04-27,0.0013797227
FUEL,2020-04-27,0.0013750425
FUEL,2020-04-28,0.0013747496
FUEL,2020-04-28,0.0013798072
FUEL,2020-04-29,0.0013745561
FUEL,2020-04-29,0.0013798719
FUEL,2020-04-30,0.0013744538
FUEL,2020-04-30,0.0013799175
FUEL,2020-05-01,0.0013799464
FUEL,2020-05-02,0.0013799588
FUEL,2020-05-03,0.0013799573
FUEL,2020-08-01,0.0013799435
FUEL,2020-08-02,0.0013799178
FUEL,2020-08-03,0.0013798828
FUEL,2020-08-04,0.0013798393
FUEL,2020-08-05,0.0013797887
FUEL,2020-08-06,0.0013797326
FUEL,2020-08-07,0.0013796726
FUEL,2020-08-08,0.0013796095
FUEL,2020-08-09,0.0013795444
FUEL,2020-08-10,0.0013794784
FUEL,2020-08-11,0.0013794125
FUEL,2020-08-12,0.0013793476
FUEL,2020-08-13,0.0013792841
FUEL,2020-08-14,0.0013792233
FUEL,2020-08-15,0.0013791645
FUEL,2020-08-16,0.0013791096
FUEL,2020-08-17,0.0013790582
FUEL,2020-08-18,0.0013790103
FUEL,2020-08-19,0.0013789665
FUEL,2020-08-20,0.0013789269
FUEL,2020-08-21,0.0013788914
FUEL,2020-08-22,0.00137886
FUEL,2020-08-23,0.0013788327
FUEL,2020-08-24,0.0013788095
FUEL,2020-08-25,0.0013787898
FUEL,2020-08-26,0.0013787738
FUEL,2020-08-27,0.001378761
FUEL,2020-08-28,0.0013787518
FUEL,2020-08-29,0.0013787453
FUEL,2019-07-07,0.13691293
FUEL,2019-07-08,0.13581178
FUEL,2019-07-09,0.13477373
FUEL,2019-07-10,0.13374059
FUEL,2019-07-11,0.13270797
FUEL,2019-07-12,0.13168314
FUEL,2019-07-13,0.13064803
FUEL,2019-07-14,0.1296126
FUEL,2019-07-15,0.12857966
FUEL,2019-07-16,0.12755278
FUEL,2019-07-17,0.12652856
FUEL,2019-07-18,0.12551025
FUEL,2019-07-19,0.12450059
FUEL,2019-07-20,0.1234993
FUEL,2019-07-21,0.12248972
FUEL,2019-07-22,0.12151227
FUEL,2019-07-23,0.12054644
FUEL,2019-07-24,0.119595215
FUEL,2019-07-25,0.11865049
FUEL,2019-07-26,0.11772136
FUEL,2019-07-27,0.11680345
FUEL,2019-07-28,0.11589034
FUEL,2019-07-29,0.11498369
FUEL,2019-07-30,0.114088595
FUEL,2019-07-31,0.113204695
FUEL,2019-10-06,0.112329714
FUEL,2019-10-07,0.111469425
FUEL,2019-10-08,0.11061873
FUEL,2019-10-09,0.109771706
FUEL,2019-10-10,0.10894276
FUEL,2019-10-11,0.10812346
FUEL,2019-10-12,0.10731475
FUEL,2019-10-13,0.106518246
FUEL,2019-10-14,0.10573414
FUEL,2019-10-15,0.10496266
FUEL,2019-10-16,0.10420409
FUEL,2019-10-17,0.10345864
FUEL,2019-10-18,0.10272657
FUEL,2019-10-19,0.102008104
FUEL,2019-10-20,0.10130345
FUEL,2019-10-21,0.10061278
FUEL,2019-10-22,0.09993629
FUEL,2019-10-23,0.09927408
FUEL,2019-10-24,0.09862631
FUEL,2019-10-25,0.09799307
FUEL,2019-10-26,0.097374454
FUEL,2019-10-27,0.09677055
FUEL,2019-10-28,0.096181355
FUEL,2019-10-29,0.095606916
FUEL,2019-10-30,0.09504724
FUEL,2019-10-31,0.09450231
FUEL,2020-02-07,0.09397208
FUEL,2020-02-08,0.09345649
FUEL,2020-02-09,0.09295547
FUEL,2020-02-10,0.092468955
FUEL,2020-02-11,0.09199677
FUEL,2020-02-12,0.09153884
FUEL,2020-02-13,0.091095
FUEL,2020-02-14,0.09066509
FUEL,2020-02-15,0.09024893
FUEL,2020-02-16,0.08984636
FUEL,2020-02-17,0.08945716
FUEL,2020-02-18,0.08908111
FUEL,2020-02-19,0.08871801
FUEL,2020-02-20,0.0883676
FUEL,2020-02-21,0.088029675
FUEL,2020-02-22,0.08770396
FUEL,2020-02-23,0.08739019
FUEL,2020-02-24,0.08708813
FUEL,2020-02-25,0.0867975
FUEL,2020-02-26,0.08651802
FUEL,2020-02-27,0.08624943
FUEL,2020-02-28,0.08599146
FUEL,2020-02-29,0.0857438
FUEL,2020-03-01,0.0855062
FUEL,2020-03-02,0.085278355
FUEL,2020-03-03,0.08506
FUEL,2020-03-04,0.084850855
FUEL,2020-03-05,0.08465063
FUEL,2020-03-06,0.08445906
FUEL,2020-03-07,0.084275864
FUEL,2020-04-02,0.08410077
FUEL,2020-04-03,0.083933495
FUEL,2020-04-04,0.083773814
FUEL,2020-04-05,0.08362142
FUEL,2020-04-06,0.0834761
FUEL,2020-04-07,0.08333757
FUEL,2020-04-08,0.08320558
FUEL,2020-04-09,0.08307991
FUEL,2020-04-10,0.08296031
FUEL,2020-04-11,0.08284655
FUEL,2020-04-12,0.082738385
FUEL,2020-04-13,0.08263563
FUEL,2020-04-14,0.08253804
FUEL,2020-04-15,0.08244542
FUEL,2020-04-16,0.082357556
FUEL,2020-04-17,0.08227426
FUEL,2020-04-18,0.082195334
FUEL,2020-04-19,0.08212058
GBP,2020-04-20,0.08204983
GBP,2020-04-21,0.08198292
GBP,2020-04-22,0.08191965
GBP,2020-04-23,0.08185989
GBP,2020-04-24,0.08180345
GBP,2020-04-25,0.08175019
GBP,2020-04-26,0.08169997
GBP,2020-04-27,0.08165264
GBP,2020-04-28,0.081608064
GBP,2020-06-24,0.08156612
GBP,2020-06-25,0.08152666
GBP,2020-06-26,0.08148957
GBP,2020-06-27,0.08145475
GBP,2020-06-28,0.08142206
GBP,2020-06-29,0.08139142
GBP,2020-06-30,0.0813627
GBP,2020-07-01,0.08133582
GBP,2020-07-02,0.08131067
GBP,2020-07-03,0.08128717
GBP,2020-07-04,0.08126522
GBP,2020-07-05,0.08124476
GBP,2020-07-06,0.081225686
GBP,2020-07-07,0.08120793
GBP,2020-07-08,0.08119143
GBP,2020-07-09,0.081176095
GBP,2020-07-10,0.08116188
GBP,2020-07-11,0.0811487
GBP,2020-07-12,0.08113652
GBP,2020-07-13,0.08112527
GBP,2020-07-14,0.08111488
GBP,2020-07-15,0.081105314
GBP,2020-07-16,0.08109653
GBP,2020-07-17,0.081088476
GBP,2020-07-18,0.08108109
GBP,2020-07-19,0.08107436
GBP,2020-07-20,0.08106822
GBP,2020-10-30,0.081062645
GBP,2020-10-31,0.08105759
GBP,2020-11-01,0.08105302
GBP,2020-11-02,0.081048936
GBP,2020-11-03,0.08104525
GBP,2020-11-04,0.08104198
GBP,2020-11-05,0.08103907
GBP,2020-11-06,0.08103651
GBP,2020-11-07,0.08103427
GBP,2020-11-08,0.08103233
GBP,2020-11-09,0.08103066
GBP,2020-11-10,0.08102925
GBP,2020-11-11,0.08102808
GBP,2020-11-12,0.08102712
GBP,2020-11-13,0.08102637
GBP,2020-11-14,0.081025794
GBP,2020-11-15,0.08102539
GBP,2020-11-16,0.081025146
GBP,2020-11-17,0.081025034
GBP,2020-11-18,0.08102506
GBP,2020-11-19,0.081025206
GBP,2020-11-20,0.08102545
GBP,2020-11-21,0.0810258
GBP,2020-11-22,0.081026234
GBP,2020-11-23,0.08102673
GBP,2020-11-24,0.08102732
GBP,2020-11-25,0.081027955
GBP,2020-11-26,0.081028655
GBP,2020-11-27,0.08102941
GBP,2020-11-28,0.08103019
GBP,2017-11-29,0.4261689
GBP,2017-11-30,0.42111278
GBP,2017-12-01,0.4152072
GBP,2017-12-02,0.40892437
GBP,2017-12-03,0.40249872
GBP,2017-12-04,0.39597213
GBP,2017-12-05,0.38943774
GBP,2017-12-06,0.3828819
GBP,2017-12-07,0.376326
GBP,2017-12-08,0.36976382
GBP,2017-12-09,0.3632047
GBP,2017-12-10,0.3566391
GBP,2017-12-11,0.3500628
GBP,2017-12-12,0.3435051
GBP,2017-12-13,0.33696717
GBP,2017-12-14,0.33052146
GBP,2017-12-15,0.32416618
GBP,2017-12-16,0.3177856
HSC,2017-12-17,0.31141427
HSC,2017-12-18,0.30509374
HSC,2017-12-19,0.2988447
HSC,2017-12-20,0.29268327
HSC,2017-12-21,0.28663442
HSC,2017-12-22,0.2806913
HSC,2017-12-23,0.27484524
HSC,2017-12-24,0.26909494
HSC,2018-04-01,0.26343822
HSC,2018-04-02,0.2578866
HSC,2018-04-03,0.2524729
HSC,2018-04-04,0.24725637
HSC,2018-04-05,0.24212083
HSC,2018-04-06,0.23714536
HSC,2018-04-07,0.23230578
HSC,2018-04-08,0.22760582
HSC,2018-04-09,0.22304718
HSC,2018-04-10,0.21863045
HSC,2018-04-11,0.21435536
HSC,2018-04-12,0.21022108
HSC,2018-04-13,0.20622642
HSC,2018-04-14,0.20236988
HSC,2018-04-15,0.19864967
HSC,2018-04-16,0.19506384
HSC,2018-04-17,0.19161025
HSC,2018-04-18,0.18828665
HSC,2018-04-19,0.18509056
HSC,2018-04-20,0.18201944
HSC,2018-04-21,0.17907062
HSC,2018-04-22,0.17624131
HSC,2018-04-23,0.17352875
HSC,2018-04-24,0.17093012
HSC,2018-04-25,0.1684425
HSC,2018-04-26,0.16606295
HSC,2018-04-27,0.16378845
HSC,2018-04-28,0.161616
HSC,2018-04-29,0.15954259
HSC,2018-08-12,0.15756519
HSC,2018-08-13,0.15568078
HSC,2018-08-14,0.15388648
HSC,2018-08-15,0.15217932
HSC,2018-08-16,0.15055633
HSC,2018-08-17,0.1490146
HSC,2018-08-18,0.14755128
HSC,2018-08-19,0.14616358
HSC,2018-08-20,0.14484873
HSC,2018-08-21,0.14360401
HSC,2018-08-22,0.14242674
HSC,2018-08-23,0.14131437
HSC,2018-08-24,0.1402643
HSC,2018-08-25,0.13927409
HSC,2018-08-26,0.13834132
HSC,2018-08-27,0.1374636
HSC,2018-08-28,0.13663863
HSC,2018-08-29,0.13586417
HSC,2018-08-30,0.1351381
HSC,2018-08-31,0.13445821
HSC,2018-09-01,0.13382255
HSC,2018-09-02,0.13322908
HSC,2018-09-03,0.13267587
HSC,2018-09-04,0.13216116
HSC,2018-09-05,0.13168298
HSC,2018-09-06,0.1312397
HSC,2018-09-07,0.13082959
HSC,2018-09-08,0.1304511
HSC,2018-09-09,0.13010256
HSC,2018-09-10,0.12978256
HSC,2018-11-25,0.12948957
HSC,2018-11-26,0.12922223
HSC,2018-11-27,0.12897918
HSC,2018-11-28,0.12875915
HSC,2018-11-29,0.12856081
HSC,2018-11-30,0.12838306
HSC,2018-12-01,0.12822472
HSC,2018-12-02,0.12808464
HSC,2018-12-03,0.12796183
HSC,2018-12-04,0.12785527
HSC,2018-12-05,0.12776396
HSC,2018-12-06,0.12768696
HSC,2018-12-07,0.12762342
HSC,2018-12-08,0.1275725
HSC,2018-12-09,0.12753335
HSC,2018-12-10,0.1275052
HSC,2018-12-11,0.12748732
HSC,2018-12-12,0.12747902
HSC,2018-12-13,0.12747961
HSC,2018-12-14,0.12748848
HSC,2018-12-15,0.12750497
HSC,2018-12-16,0.12752853
HSC,2018-12-17,0.12755862
HSC,2018-12-18,0.1275947
HSC,2018-12-19,0.12763627
HSC,2019-03-28,0.12768288
HSC,2019-03-29,0.12773407
HSC,2019-03-30,0.12778942
HSC,2019-03-31,0.1278485
HSC,2019-04-01,0.127911
HSC,2019-04-02,0.12797652
HSC,2019-04-03,0.12804471
HSC,2019-04-04,0.12811527
HSC,2019-04-05,0.12818792
HSC,2019-04-06,0.12826236
HSC,2019-04-07,0.12833834
HSC,2019-04-08,0.12841555
HSC,2019-04-09,0.12849382
HSC,2019-04-10,0.12857293
HSC,2019-04-11,0.12865268
HSC,2019-04-12,0.1287328
HSC,2019-04-13,0.12881322
HSC,2019-04-14,0.12889375
HSC,2019-04-15,0.12897415
HSC,2019-04-16,0.12905438
HSC,2019-04-17,0.12913427
HSC,2019-04-18,0.1292137
HSC,2019-04-19,0.12929258
HSC,2019-04-20,0.12937073
HSC,2019-04-21,0.12944813
HSC,2019-04-22,0.1295247
HSC,2019-04-23,0.1296003
HSC,2019-04-24,0.12967493
HSC,2019-07-19,0.12974845
HSC,2019-07-20,0.12982088
HSC,2019-07-21,0.12989214
HSC,2019-07-22,0.12996212
HSC,2019-07-23,0.13003086
HSC,2019-07-24,0.13009828
HSC,2019-07-25,0.13016438
HSC,2019-07-26,0.13022915
HSC,2019-07-27,0.13029253
HSC,2019-07-28,0.13035452
HSC,2019-07-29,0.13041504
HSC,2019-07-30,0.13047421
HSC,2019-07-31,0.13053192
HSC,2019-08-01,0.1305882
HSC,2019-08-02,0.13064308
HSC,2019-08-03,0.1306965
HSC,2019-08-04,0.13074851
HSC,2019-08-05,0.13079911
HSC,2019-08-06,0.13084827
HSC,2019-08-07,0.13089609
HSC,2019-08-08,0.13094251
HSC,2019-08-09,0.13098754
HSC,2019-08-10,0.13103122
HSC,2019-08-11,0.13107353
HSC,2019-08-12,0.13111457
HSC,2019-11-16,0.13115428
HSC,2019-11-17,0.13119274
HSC,2019-11-18,0.13122994
HSC,2019-11-19,0.13126588
HSC,2019-11-20,0.13130061
HSC,2019-11-21,0.13133414
HSC,2019-11-22,0.13136654
HSC,2019-11-23,0.13139778
HSC,2019-11-24,0.13142788
HSC,2019-11-25,0.13145691
HSC,2019-11-26,0.13148488
HSC,2019-11-27,0.13151178
HSC,2019-11-28,0.13153766
HSC,2019-11-29,0.13156258
HSC,2019-11-30,0.13158652
HSC,2019-12-01,0.1316095
HSC,2019-12-02,0.1316316
HSC,2019-12-03,0.1316528
HSC,2019-12-04,0.1316731
HSC,2019-12-05,0.1316926
HSC,2019-12-06,0.13171124
HSC,2019-12-07,0.13172913
HSC,2019-12-08,0.13174626
HSC,2019-12-09,0.13176258
HSC,2019-12-10,0.13177823
HSC,2019-12-11,0.13179322
HSC,2019-12-12,0.13180745
HSC,2020-03-09,0.13182105
HSC,2020-03-10,0.13183403
HSC,2020-03-11,0.13184638
HSC,2020-03-12,0.13185817
HSC,2020-03-13,0.13186938
HSC,2020-03-14,0.13188004
HSC,2020-03-15,0.13189016
HSC,2020-03-16,0.1318998
HSC,2020-03-17,0.13190891
HSC,2020-03-18,0.1319176
HSC,2020-03-19,0.13192578
HSC,2020-03-20,0.13193351
HSC,2020-03-21,0.13194086
HSC,2020-06-09,0.13194783
HSC,2020-06-10,0.13195439
HSC,2020-06-11,0.13196056
HSC,2020-06-12,0.1319664
HSC,2020-06-13,0.13197187
HSC,2020-06-14,0.13197702
HSC,2020-06-15,0.13198188
HSC,2020-06-16,0.13198641
HSC,2020-06-17,0.13199069
HSC,2020-06-18,0.13199466
HSC,2020-06-19,0.13199839
HSC,2020-06-20,0.13200188
HSC,2020-06-21,0.1320051
HSC,2020-09-30,0.13200809
HSC,2020-10-01,0.13201089
HSC,2020-10-02,0.13201348
HSC,2020-10-03,0.13201585
HSC,2020-10-04,0.13201807
HSC,2020-10-05,0.13202012
HSC,2020-10-06,0.13202195
HSC,2020-10-07,0.13202365
HSC,2020-10-08,0.13202521
HSC,2020-10-09,0.1320266
HSC,2020-10-10,0.13202786
HSC,2020-10-11,0.13202901
HSC,2020-10-12,0.13203004
HSC,2020-10-13,0.13203093
HSC,2020-10-14,0.13203174
HSC,2020-10-15,0.13203242
HSC,2020-10-16,0.13203304
HSC,2020-10-17,0.13203351
HSC,2020-10-18,0.13203396
HSC,2020-10-19,0.13203432
HSC,2020-10-20,0.13203458
HSC,2020-10-21,0.1320348
HSC,2020-10-22,0.13203491
HSC,2020-10-23,0.132035
HSC,2020-10-24,0.13203502
HSC,2020-10-25,0.13203499
HSC,2020-10-26,0.13203491
KIN,2020-10-27,0.13203478
KIN,2020-10-28,0.1320346
KIN,2021-01-07,0.1320344
KIN,2021-01-08,0.13203417
KIN,2021-01-09,0.13203393
KIN,2021-01-10,0.13203362
KIN,2021-01-11,0.13203329
KIN,2021-01-12,0.13203295
KIN,2021-01-13,0.13203257
KIN,2021-01-14,0.13203219
KIN,2021-01-15,0.13203178
KIN,2021-01-16,0.13203135
KIN,2021-01-17,0.13203089
KIN,2021-01-18,0.13203046
KIN,2021-01-19,0.13202998
KIN,2021-01-20,0.13202953
KIN,2021-01-21,0.13202904
KIN,2021-01-22,0.13202856
KIN,2021-01-23,0.13202807
KIN,2021-01-24,0.13202758
KIN,2021-01-25,0.13202707
KIN,2021-01-26,0.1320266
KIN,2021-01-27,0.13202609
KIN,2021-01-28,0.1320256
KIN,2021-01-29,0.13202511
KIN,2021-01-30,0.13202463
KIN,2021-01-31,0.13202414
KIN,2021-02-01,0.13202368
KIN,2021-02-02,0.1320232
KIN,2018-03-16,0.0016611266
KIN,2018-03-17,0.0017619461
KIN,2018-03-18,0.0018574742
KIN,2018-03-19,0.0019452728
KIN,2018-03-20,0.0020249505
KIN,2018-03-21,0.002096979
KIN,2018-03-22,0.0021625354
KIN,2018-03-23,0.0022221752
KIN,2018-03-24,0.0022767056
KIN,2018-03-25,0.0023274254
KIN,2018-03-26,0.0023744279
KIN,2018-03-27,0.002419408
KIN,2018-03-28,0.0024617952
KIN,2018-03-29,0.002502763
KIN,2018-03-30,0.002542636
KIN,2018-03-31,0.0025816923
KIN,2018-04-01,0.0026202092
KIN,2018-04-02,0.0026583665
KIN,2018-04-03,0.0026962871
KIN,2018-04-04,0.0027340031
KIN,2018-04-05,0.002771572
KIN,2018-04-06,0.0028090144
KIN,2018-04-07,0.0028462422
KIN,2018-04-08,0.002883294
KMD,2018-04-09,0.0029200173
KMD,2018-07-23,0.0029565284
KMD,2018-07-24,0.0029925844
KMD,2018-07-25,0.003028298
KMD,2018-07-26,0.0030635726
KMD,2018-07-27,0.003098498
KMD,2018-07-28,0.0031334255
KMD,2018-07-29,0.0031639363
KMD,2018-07-30,0.003193637
KMD,2018-07-31,0.0032225116
KMD,2018-08-01,0.0032505486
KMD,2018-08-02,0.0032777518
KMD,2018-08-03,0.0033041404
KMD,2018-08-04,0.0033297432
KMD,2018-08-05,0.003354588
KMD,2018-08-06,0.0033787133
KMD,2018-08-07,0.0034021514
KMD,2018-08-08,0.0034249367
KMD,2018-08-09,0.0034470984
KMD,2018-08-10,0.0034686637
KMD,2018-08-11,0.003489659
KMD,2018-08-12,0.003510107
KMD,2018-08-13,0.0035300246
KMD,2018-08-14,0.0035494291
KMD,2018-08-15,0.003568336
KMD,2018-08-16,0.0035867586
KMD,2018-10-22,0.0036047085
KMD,2018-10-23,0.0036221964
KMD,2018-10-24,0.0036392328
KMD,2018-10-25,0.0036558232
KMD,2018-10-26,0.0036719814
KMD,2018-10-27,0.0036877107
KMD,2018-10-28,0.0037030224
KMD,2018-10-29,0.0037179228
KMD,2018-10-30,0.0037324233
KMD,2018-10-31,0.0037465265
KMD,2018-11-01,0.0037602421
KMD,2018-11-02,0.0037735775
KMD,2018-11-03,0.003786553
KMD,2018-11-04,0.0037991784
KMD,2018-11-05,0.0038114628
KMD,2018-11-06,0.0038234144
KMD,2018-11-07,0.003835043
KMD,2018-11-08,0.0038463604
KMD,2018-11-09,0.0038573707
KMD,2018-11-10,0.003868088
KMD,2018-11-11,0.003878513
KMD,2018-11-12,0.003888662
KMD,2018-11-13,0.003898538
KMD,2018-11-14,0.003908151
KMD,2018-11-15,0.003917505
KMD,2018-11-16,0.0039266106
KMD,2018-11-17,0.0039354716
KMD,2018-11-18,0.0039440976
KMD,2018-11-19,0.003952492
KMD,2018-11-20,0.003960663
KMD,2019-02-19,0.0039686137
KMD,2019-02-20,0.0039763525
LEND,2019-02-21,0.003983885
LEND,2019-02-22,0.0039912155
LEND,2019-02-23,0.0039983513
LEND,2019-02-24,0.0040052943
LEND,2019-02-25,0.0040120515
LEND,2019-02-26,0.0040186276
LEND,2019-02-27,0.0040250286
LEND,2019-02-28,0.0040312554
LEND,2019-03-01,0.004037318
LEND,2019-03-02,0.004043219
LEND,2019-03-03,0.0040489594
LEND,2019-03-04,0.0040545473
LEND,2019-03-05,0.0040599857
LEND,2019-03-06,0.00406528
LEND,2019-03-07,0.0040704305
LEND,2019-03-08,0.004075445
LEND,2019-03-09,0.0040803226
LEND,2019-03-10,0.0040850732
LEND,2019-03-11,0.0040896935
LEND,2019-03-12,0.0040941923
LEND,2019-03-13,0.0040985704
LEND,2019-03-14,0.0041028312
LEND,2019-03-15,0.0041069775
LEND,2019-03-16,0.004111013
LEND,2019-03-17,0.004114942
LEND,2019-03-18,0.0041187652
LEND,2019-03-19,0.004122487
LEND,2019-03-20,0.0041261083
LEND,2019-06-09,0.0041296333
LEND,2019-06-10,0.004133064
